3186	-0.0008136928 0.7968141 0.692814 -0.35092986 0.042431302 -0.30236655 -0.88456905 0.695583 -0.007851385 0.5880513 0.25993413 -0.33507603 -1.1802084 -0.019170605 0.4208131 0.5954779 -0.4683764 0.20292827 0.22872137 0.33199888 0.8608605 0.11800129 -1.1251192 0.294102 0.09793644 -0.66236055 0.47617152 -0.22857922 -0.54458237 -0.6508965 -0.508441 0.84045756 -1.3181996 -0.8628437 -0.058816873 0.2701485 -1.4853252 0.6127281 0.44599682 1.1893301 0.057435054 0.26566178 0.7326879 0.4249021 0.797174 0.28124067 -0.7379887 -0.70627755 -0.93929404 0.12702939 -0.5158287 -0.049890056 -0.24012303 -0.10381418 0.011412613 -0.42691645 -0.33237338 0.7456163 -0.12723455 0.21889815 0.06773782 0.010918453 0.5977558 0.3903113
1035	0.43006077 0.15454313 0.012743428 -0.44550377 0.4060704 0.51131046 1.1825298 0.42676723 0.12483315 -0.7180093 0.39373624 0.4186077 -0.28358173 0.16430144 0.61646295 -0.17677437 0.12640521 0.19826204 0.19175644 1.071296 0.9680992 0.5096502 -0.11147045 -0.37653354 -0.6952339 -0.5547265 0.8083603 -0.5842104 -0.7719644 -0.43314502 -0.93330806 -0.6059972 -0.74102503 -0.4930768 -0.22360912 1.0343392 -0.42443645 -0.33048934 0.60712904 -0.63548756 0.50778425 0.75991595 0.79895324 -0.8211551 1.0234345 -0.905779 -0.3908431 0.9490465 -0.3512365 0.60516673 -0.1804963 0.16236924 -0.30570817 -0.0788258 0.46320105 -0.10811238 -0.9789723 0.83369714 0.27991155 0.72230834 -0.25619164 -0.2757394 1.0366218 -0.568837
2791	0.057154253 1.1239438 -1.1545413 -0.6697693 0.45535314 0.2138989 0.7212956 0.7627202 0.53263676 0.5098201 0.26811746 0.3149956 0.55167985 0.5822971 0.97775507 -1.5992814 -0.34935787 0.6093861 -0.8040029 0.6526072 0.6510734 0.46994036 -0.77494866 -0.21375252 -0.708683 -0.43921208 0.867352 -0.513649 -0.20178097 -0.858264 -0.6476936 0.24804786 -0.92928416 -0.34013987 -0.91692144 0.77132565 -0.50139517 0.10606456 0.13374949 0.39582032 0.4648525 0.84868944 0.81693786 -1.0252826 0.6230334 0.5739855 -0.25859615 0.82948804 -0.27782264 0.6143559 -0.9016611 0.46779764 -0.6521331 -0.63369733 0.12311445 -0.690763 -1.1273416 0.20549878 -0.3241443 -0.37783962 -0.8532613 -0.18363021 1.0155842 -0.43099883
531	0.40001106 -0.08629108 -0.47589526 -0.25762346 -0.07471931 0.48506984 -0.050924532 0.77993613 -0.22977532 1.0818176 0.4295435 0.9453294 -0.8643495 -0.14946093 0.25375193 -0.4234557 -0.55852044 0.54766005 0.14143062 0.4553014 0.44854045 0.28857568 -0.011755705 -0.84703743 -1.1531062 -0.4964647 1.3103822 -0.13371082 -0.21371841 -0.42427316 -0.512699 -0.058839343 0.35691088 -0.27378428 0.85411066 -0.36072457 -0.8327222 -1.1893392 0.8552344 0.42543644 0.65403694 0.3617579 0.06308683 0.16408214 0.5971103 0.10570248 -0.24063545 0.4238439 -0.397888 0.22780064 0.12538715 -0.5430885 -0.33656868 0.31897378 0.28357404 -0.687078 0.3430656 0.8251801 0.5771082 0.3907241 0.36476 -0.37356788 0.050385807 -0.052596003
1097	1.2169154 0.9495753 -1.0698062 -0.24607886 0.8601576 0.8396441 -0.22125724 0.95230937 0.5725373 0.13168484 1.0989863 0.7030828 -0.87869537 0.4438548 0.7938507 -0.67197865 -0.24644428 1.1650815 -0.7172886 1.256381 0.12911922 0.501439 -1.0698938 -0.7959032 -1.0378842 -1.1193396 1.4470582 -1.052378 -0.56452954 -0.41204992 -0.78668237 0.71332 -0.57219726 -0.107848674 -0.4858515 0.87453485 0.09398283 0.66078746 0.27901515 0.67216164 1.2207658 -0.13763449 0.29244095 0.06241718 0.27002522 0.3074686 0.025462762 0.84502065 -0.6063809 0.29623508 -0.75146276 1.2359096 -0.9443704 -0.5037241 -0.22258504 -0.2873495 -0.3259469 1.1422446 0.028100938 -0.35632515 -0.394462 -0.41056415 0.30561674 -0.37528607
2918	0.22727162 1.215245 -0.85401297 0.003636077 0.48759064 0.08101714 0.3232315 0.26606274 0.25201625 0.44960767 0.0533697 0.066437304 0.17029844 -0.28723282 1.1661547 -0.5155885 -0.60352194 0.98679453 0.10039939 0.57479906 0.23523024 0.2789865 -0.8585093 -0.059314147 -0.53450036 -0.6532726 0.2622293 -0.79611975 -0.6055264 -0.6542224 -0.425405 0.59306794 -0.42565447 -0.53093356 -1.0729408 0.64018375 -0.25084698 -0.39544773 0.7545555 0.61994606 0.66635185 0.10058825 0.07076031 -1.0146488 0.8404726 1.2263043 -0.5775943 0.87672424 -0.29933843 0.25977075 -1.0749767 0.5479392 -0.9295895 -0.76966906 -0.09139478 -0.7758853 -0.13796824 0.3837673 0.021041289 -0.8246302 -1.1618642 -0.0044881105 0.5518989 -0.3102607
260	1.0362628 1.0086612 -0.98999083 -0.5011133 0.88535 0.6436477 0.17551674 1.0067933 0.14339359 0.7935469 1.2855544 0.86420745 -1.002725 0.86711204 0.5156367 -0.5214859 -0.43936533 0.56732374 -0.70845914 0.33433196 0.9733392 0.88493204 -0.9974066 -1.4927084 -1.1691487 -0.5268102 0.39277688 -1.1860764 -0.45193005 -0.39965823 -0.8232544 0.71283877 -0.9431492 -0.8397286 -0.9585813 0.9370547 0.15794496 0.98755455 0.93684125 0.14317697 1.4805399 0.34982246 0.34238628 -0.622514 0.55326116 0.49102432 -0.27143988 0.9956918 -0.6787535 0.47798705 -0.6161461 1.1938934 -0.4716602 -1.0814291 0.83622897 -0.5186614 -0.48139572 0.7388972 0.42394206 -0.7623954 -0.43194407 0.099390596 0.5408734 -0.3659902
2797	0.768214 1.0629258 -0.6278546 -0.1086228 0.43025497 0.41168898 -0.13251306 0.3963854 0.15619516 0.13740359 0.71531725 -0.023335993 -0.18255675 0.019437492 1.0358906 -0.5686247 -0.7815903 1.0142463 -0.6657158 0.29364043 0.43429625 0.29667163 -1.059874 -0.6181423 -0.7683436 -0.38775885 0.588943 -0.92041004 -0.7271869 -0.003865227 -0.7295369 0.82198155 -0.46762618 -0.1506786 -0.86412853 0.9930918 -0.23192337 -0.49432042 0.02561596 0.13521102 0.8504506 0.11022265 0.053000182 -0.46167547 1.0199215 1.0978357 -0.25867856 0.62960947 -0.113983884 0.19749762 -1.0551238 0.5485481 -0.53152925 -0.84986293 -0.18885857 -0.22691813 -0.6143316 1.0870184 0.34521055 -0.8561945 -0.65437335 -0.27239034 -0.20372932 -0.8645163
1270	0.94188726 1.5512193 -0.4577786 -0.80072373 0.7773938 0.19267197 1.0586288 0.94872403 0.52477217 0.545297 0.97496974 0.36633804 -0.8633521 0.34137243 1.0257828 -0.6936401 -0.6083061 1.1836185 -0.67042625 0.40114307 0.31688946 0.39383948 -0.8416456 -0.7091724 -0.42934117 -0.23621073 1.223331 -1.1100509 -0.3489738 -0.7613447 -0.90606916 0.41842383 -1.239959 -1.2752664 -1.1271179 0.35540557 0.015925586 0.7928298 0.73079777 0.36010802 1.2310004 0.3435102 0.23654063 -0.07386848 0.7661628 0.69955546 -0.44313684 0.4919463 -0.29632708 0.24878709 -1.0918083 0.32503572 -0.4784639 -0.25004035 0.30936506 -0.6840956 -0.43898994 0.41543633 0.4798738 -0.97402036 -1.0421759 0.0672248 0.52085197 -0.06250197
2687	0.97081333 -0.44078875 0.9478777 -0.5178968 -0.17996144 -0.80596983 0.20713522 0.25405797 0.5672591 0.519035 1.3718457 0.3119266 -0.63427675 0.07833921 0.28666085 -0.15927407 0.5208218 0.75915194 0.09112267 0.87580657 0.5185076 0.9071957 0.093632266 -0.99762845 -0.8734005 -0.62621826 0.05626481 0.26665747 -0.3424913 -0.34751612 -0.25627568 -0.36783254 0.5108697 0.42030424 -0.30579138 0.33517647 -0.7322735 -0.046403117 0.7472607 0.7442868 0.7178936 -0.32643056 0.24741805 -1.327426 0.46871963 0.62306964 -0.60596716 0.16193554 -0.91199243 -0.03507229 0.15607902 -0.1212175 -0.19538113 -0.6826296 0.38560054 0.1181862 0.40458778 0.27941367 -0.2998379 -0.33668393 -1.0135713 -0.5407981 0.71063 -0.45544815
1836	0.08966817 0.14314702 -0.636983 -0.45334604 -0.6822036 -0.8062635 -0.5280372 1.3865017 0.1417377 0.21310548 -0.22368605 0.030616373 -0.60108 0.6144614 0.113286585 -0.34995067 1.1694672 0.33239794 0.6031201 0.7449992 -0.18342605 -0.16673812 -0.26759157 0.28987363 -0.19919401 0.39952993 -0.22596514 -0.28033453 -0.3121443 0.48221102 0.48814386 -0.14628275 -0.25992775 -1.157977 0.25337106 0.13062969 -0.97859746 -0.5518898 -0.26668975 0.38935342 -0.5885739 0.4517699 0.309508 -1.2663747 -0.14927886 -0.50539935 0.051774837 -1.0774274 0.21994033 0.39775214 -0.26885432 0.23242036 -0.2512319 0.13721223 0.2342857 0.4685443 -0.10624358 0.08493245 0.43064874 0.028635874 0.7174514 -0.6942375 0.6019066 -0.97232884
1029	0.46593997 0.24690278 0.5523297 -0.80133814 0.3906396 -0.02036345 -0.28451324 0.24774465 0.2813365 -1.0238135 0.89081115 -0.09749493 -0.46641505 0.36578137 0.77840835 0.020169146 0.23246375 0.9076692 0.25721774 1.330707 0.5330924 0.90952116 0.17832343 0.42858547 -0.6062008 -0.86309373 0.319416 -0.72275364 -0.75646925 -0.44839534 -0.45031145 -0.67190135 -0.20506695 0.12730539 -0.12694648 0.75683755 0.19362128 -1.0949981 0.85186005 0.19151318 0.84194016 0.109945655 0.34883574 0.10722162 0.47392097 0.26783773 -0.5218494 0.6740202 0.029643387 0.060713094 -0.40340066 0.23498563 0.2416003 -0.9180349 -0.08170749 0.52708066 -0.21097973 0.35735154 0.9233276 -0.261267 0.2626619 0.06304493 0.5171004 -1.1186153
527	1.1001219 0.2324149 -0.83551365 -0.21945524 0.7185457 1.203661 0.13358454 0.32523856 0.9470072 1.1583854 0.48210865 0.9608843 -0.70027244 0.33797884 0.47333318 -0.24008298 -0.20590328 1.0542777 -0.29085097 0.82713014 0.4067252 1.0258776 -1.3376472 -0.3884241 -1.3257936 -0.28138173 0.8200217 -0.2943233 -0.6456922 -0.45505974 -1.1472516 1.1367775 -0.38203675 -0.8425679 -0.80039465 0.45442182 -0.5167517 0.70762014 0.7826961 0.92316854 0.9143723 0.9155405 0.542474 -0.22923125 0.01911676 0.22973213 -0.56222093 0.8145157 -0.45518595 0.52978086 -1.0326741 0.7527116 -0.17956598 -0.50641966 0.83660936 -1.4929899 -0.052265063 0.60800374 0.61723113 -0.55762476 -0.07968184 -0.9745407 0.65212464 -0.21645868
1193	0.8891413 1.0977118 -1.0194519 -0.602191 1.7166497 0.46512264 -0.25913745 0.47220686 0.87577665 0.8619114 0.7391987 0.546488 -1.2928978 0.2474494 0.021578252 -0.21642826 -1.6216502 0.6293588 -0.8563113 0.52891505 0.7343377 0.2360655 -0.92614585 0.13207693 -1.1901847 -0.6236951 0.986941 -0.13228837 -0.52889097 0.37288857 -0.6431156 0.50823104 -1.0460544 -0.7936623 -0.8447176 0.45902216 -0.01848381 0.76229596 0.47100598 0.47529054 0.68496764 0.52144474 0.6579577 -0.6430416 0.7104595 0.030271724 -0.2004302 0.4473729 -0.35037953 0.92910784 -0.55369234 0.1534422 0.086055964 -0.46516487 0.70489246 -1.0563154 -0.41783166 0.038676947 0.84544235 -0.15493014 0.06165634 -0.05162984 0.96731466 -0.6182326
3105	0.15181497 0.15907419 -0.43498045 -0.7212776 0.14061317 0.38581604 0.08502643 -0.40293655 0.13100436 0.1869665 -0.34201932 1.0553358 -0.99499255 -0.32317778 -0.11328392 -1.2829889 -0.75661796 0.64189076 0.034729972 0.8642627 0.046495866 0.08745772 -1.0833524 -0.39562997 0.1684119 0.15834773 0.6245895 -0.1666144 -0.4458034 -1.2304827 -0.42621168 0.16845022 0.22833264 0.2412026 0.0050465167 -0.030946508 -0.7245431 -0.20315555 0.15179197 1.272554 0.6564652 0.52232987 0.49633974 -0.82134986 -0.38062382 0.2705523 0.036261283 0.53483474 -0.19015077 0.77406895 -0.6694399 0.7835943 -0.11761816 -0.52334976 0.7860304 -0.58895713 -0.40407485 0.58612716 0.32298142 -0.10724369 0.2384167 -0.6835718 0.3967649 -0.85964084
150	0.1310559 0.16121434 -0.4433515 -0.95756006 0.2595534 0.045962766 0.42580068 0.5450784 -0.4681024 0.41182715 0.11546904 0.7813301 -0.57896304 0.14296836 0.07013712 -0.73840415 -0.24549186 1.0800838 -0.3061769 0.093856476 0.04320436 0.34557685 -1.0859574 -0.71710813 0.08497529 -0.4855168 1.1701384 -0.40690213 -0.8714063 -0.9220302 -0.6225406 0.53518236 0.4215206 -0.27241397 -0.92308664 0.39086443 -0.83155894 0.059677787 0.3824404 1.0021219 0.40212166 0.5230594 0.61067396 -0.74774116 0.33219284 0.11817875 -0.7431613 0.8648435 -0.35997543 0.5045047 -0.8550864 0.76921916 -0.5525639 0.02043967 0.0073521733 -0.83781105 -0.26477462 0.61254877 0.84576887 -0.07791588 -0.07313647 -0.703673 0.72193 -1.2224172
2340	0.41969597 -0.39176625 0.5491826 -0.21257949 -0.09772178 0.21402644 0.16281724 -0.154185 0.9495139 -0.38556114 0.6662654 0.34135485 -0.44317564 -0.43082878 0.45830807 0.58283037 -0.5294723 0.55449545 -0.05749666 0.5547861 0.79863894 -0.06222716 -0.23484975 -0.09961955 -0.35295707 -0.2321603 0.0625819 -0.2529254 -0.22723743 0.084556855 -0.8483734 1.0456573 -0.3923301 -0.20757426 -0.08652577 0.2855775 -0.8080362 0.6864584 -0.20432612 0.9296243 0.4593246 -0.5630471 1.0966474 0.025863841 0.21415225 -0.14617148 0.09026066 0.09998447 -0.9742503 -0.18985742 -0.92287695 0.09772374 -0.51630086 -0.2667517 1.0473554 -0.35891068 -0.45719427 0.9745705 0.29393533 0.23429984 -0.41076756 -0.1025384 0.20299336 -0.6395494
1961	0.8805224 0.8191651 -0.6844733 0.4832763 0.9449373 0.46797475 0.07755546 0.63242304 0.9299511 0.34561762 -0.10967444 0.12105614 -0.29963928 -0.072149634 0.21470435 -0.9513378 -0.44153395 0.7210425 0.30270034 0.9982189 -0.5733357 0.64289296 -1.2553271 -0.122837834 -0.5864954 -1.1417589 0.52073514 -0.56145954 -1.1233871 -0.9348402 -0.79676306 1.0786537 0.034908473 -0.8919368 -0.16131198 0.11840232 -0.5352396 0.6286453 0.0915717 -0.13459188 1.0241821 0.0852923 1.3884499 -1.2142653 0.5626391 0.73093194 -0.5090041 0.73972195 -0.49299484 0.539541 -0.19099477 0.84687996 0.40251347 -0.43715778 0.577165 -0.5472194 -0.9379469 0.49064863 -0.037123054 0.13888092 -0.5861839 -1.0147202 0.88043714 -0.4963345
1721	0.6652601 0.10440545 -0.7589165 -0.25856328 -0.24816357 0.7460479 0.33299658 1.1409259 -0.1258074 0.7675223 0.79641896 0.43859375 -0.50446135 0.20239589 0.76000077 -0.8365485 -0.30729002 0.25676778 -1.0638344 0.9147686 0.7087564 -0.13098752 -0.7518172 -0.8570162 -0.23129943 -0.28908867 0.14016658 -0.30390415 -1.3200114 -0.25015265 -0.69588333 1.030187 -0.11392467 -0.6130959 0.04018992 0.6664444 -1.5483842 0.8110479 0.83152264 0.5098524 0.76402634 0.44052348 1.0835986 -0.09046453 1.008321 -0.49665046 -0.5080876 1.1412438 -0.45889524 0.14352813 -0.48106277 0.23615974 -0.6472945 -0.18784624 0.7779867 -1.1672552 0.12688214 1.3142579 0.3663565 -0.7440251 -0.3302299 -0.6105412 0.45314923 -0.70045274
1207	0.20677751 0.68772864 -0.90070015 -0.50059 1.5565699 0.31509513 -0.42970818 0.7000137 -0.21776144 0.35409707 -0.15337832 0.26849973 -1.1503234 0.31637362 0.2649023 0.24981685 -0.67270404 0.47743934 -0.46956038 0.4949776 0.46053624 1.1371197 -0.6436076 -0.73732734 -0.96353215 -0.48027784 0.50011986 -0.3009531 -0.3775183 -0.44131577 -1.0520527 0.66554976 -0.6120334 -0.7682723 -0.2970073 0.5524053 0.461611 -0.07227447 0.5605772 0.3814888 0.42857972 0.91078305 0.45079514 -0.11957501 0.44008863 0.19496715 0.17819527 0.50236857 -0.74907935 0.60643923 -0.92051256 0.34387332 -0.6543769 -0.0800292 1.0699193 -0.24929956 0.34499037 0.020046487 0.38378283 0.112944216 -0.03124813 -0.15839203 0.5583007 -0.6931518
2018	0.2629828 0.33773413 0.8780589 -0.7864519 0.70117784 -0.659182 -0.6087062 0.35693502 0.09606657 -0.24324721 0.61390936 0.20291767 -0.56308496 0.24703804 0.16049492 -0.26026094 0.52428055 0.5519998 0.089506626 0.8894883 0.49291396 0.84475935 -0.036685765 -0.16455647 -0.96823496 -1.1053233 0.31909186 -0.40033722 -0.68613803 -0.5617988 -0.11277222 -0.028696887 -0.2532528 0.14015573 -0.05017525 0.52490276 0.14885096 -1.1037885 1.1214138 0.49114043 0.77213794 0.469741 0.12064253 -0.59750295 0.2834621 0.47862875 -0.5535017 0.9091125 -0.23901686 -0.4325524 -0.7425244 0.23434858 0.059207678 -0.5022698 -0.6028605 0.72216773 0.0489432 0.10265725 0.631994 -0.5174799 0.030883588 0.004822515 0.9009881 -1.1149237
2028	0.6855254 0.7756372 -1.227148 -0.24247706 0.48884523 0.8938564 0.6263242 0.39098814 0.12200037 1.0041499 0.9088782 0.94509584 -0.758254 0.33115026 0.0007133782 -0.1248456 -0.2242714 1.0394022 -0.396668 0.21639463 0.7657084 1.0945033 -1.2392914 -0.76165044 -0.871691 -0.6004981 0.47008613 -1.2078018 -0.2063379 -0.4278891 -1.193952 0.67412746 -0.46338838 -0.6491505 -0.9989141 0.7616737 -0.7994877 1.0283976 0.9390686 0.7410631 0.6496812 0.8778845 1.0461333 -0.5910599 0.26747546 0.33556032 -0.65079224 0.9156003 -0.61000955 0.49528843 -0.81790215 0.72669417 0.10479969 -0.8699249 0.64871836 -1.4370089 -0.1774174 0.60366386 0.91527295 -0.7849862 -0.59028107 -0.8851157 0.35437626 -0.493874
1545	0.5528173 0.10382061 -0.36014482 0.13432306 0.27774122 -0.52368313 -1.2139122 0.5564163 0.34861422 0.25186363 0.21859515 0.5180565 -1.1470711 -0.4241827 -0.4868253 -0.20577614 0.8539354 0.4973274 0.6716912 -0.14283982 0.45962414 0.047655642 -0.8382094 -0.124796644 -1.1075602 -0.04766111 0.12286629 0.07321882 -0.39670417 0.96525836 -0.31037816 0.18851884 0.5415233 -0.38266665 0.5984783 0.10284749 -0.6770648 -0.50667685 0.74741364 0.48749775 -0.004703369 -0.24083701 0.069140844 0.18265137 -0.53664654 0.24440803 -0.4857751 -0.54875183 -0.60451454 -0.13044517 0.046690956 0.48866934 -0.10685654 0.5060717 -0.110385835 0.04925423 0.4980502 0.5192299 0.20660138 -0.22054797 -0.074743696 -0.33612606 -0.37228873 0.60851413
